time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.007122712271227123,-0.3398217638661601,-5e-324,0.02530822023859358,-7.029881753192355e-11,-0.0,0.00030357342396777117,0.0,19.24647186618471,5.484386879530082e-23
0.007124712471247125,-0.3398217638661601,-5e-324,0.025308220238593443,-7.029881753192355e-11,-0.0,0.0003035734239680673,0.0,19.24647186618471,5.484386879530082e-23
0.007126712671267127,-0.3398217638661601,-5e-324,0.025308220238593304,-7.029881753192355e-11,-0.0,0.00030357342396836363,0.0,19.24647186618471,5.484386879530082e-23
0.007128712871287129,-0.3398217638661601,-5e-324,0.025308220238593165,-7.029881753192355e-11,-0.0,0.0003035734239686599,0.0,19.24647186618471,5.484386879530082e-23
0.007130713071307131,-0.3398217638661601,-5e-324,0.025308220238593027,-7.029881753192355e-11,-0.0,0.00030357342396895615,0.0,19.24647186618471,5.484386879530082e-23
0.007132713271327133,-0.3398217638661601,-5e-324,0.025308220238592888,-7.029881753192355e-11,-0.0,0.00030357342396925235,0.0,19.24647186618471,5.484386879530082e-23
0.007134713471347135,-0.3398217638661601,-5e-324,0.02530822023859275,-7.029881753192355e-11,-0.0,0.0003035734239695486,0.0,19.24647186618471,5.484386879530082e-23
0.007136713671367137,-0.3398217638661601,-5e-324,0.02530822023859261,-7.029881753192355e-11,-0.0,0.00030357342396984487,0.0,19.24647186618471,5.484386879530082e-23
0.007138713871387139,-0.3398217638661601,-5e-324,0.02530822023859247,-7.029881753192355e-11,-0.0,0.00030357342397014113,0.0,19.24647186618471,5.484386879530082e-23
0.007140714071407141,-0.3398217638661601,-5e-324,0.025308220238592333,-7.029881753192355e-11,-0.0,0.00030357342397043733,0.0,19.24647186618471,5.484386879530082e-23
0.007142714271427143,-0.3398217638661601,-5e-324,0.025308220238592194,-7.029881753192355e-11,-0.0,0.00030357342397073364,0.0,19.24647186618471,5.484386879530082e-23
0.007144714471447145,-0.3398217638661601,-5e-324,0.025308220238592055,-7.029881753192355e-11,-0.0,0.0003035734239710299,0.0,19.24647186618471,5.484386879530082e-23
0.007146714671467147,-0.3398217638661601,-5e-324,0.025308220238591916,-7.029881753192355e-11,-0.0,0.0003035734239713261,0.0,19.24647186618471,5.484386879530082e-23
0.0071487148714871485,-0.3398217638661601,-5e-324,0.025308220238591778,-7.029881753192355e-11,-0.0,0.0003035734239716223,0.0,19.24647186618471,5.484386879530082e-23
0.007150715071507151,-0.3398217638661601,-5e-324,0.02530822023859164,-7.029881753192355e-11,-0.0,0.00030357342397191857,0.0,19.24647186618471,5.484386879530082e-23
0.007152715271527153,-0.3398217638661601,-5e-324,0.0253082202385915,-7.029881753192355e-11,-0.0,0.00030357342397221483,0.0,19.24647186618471,5.484386879530082e-23
0.007154715471547155,-0.3398217638661601,-5e-324,0.02530822023859136,-7.029881753192355e-11,-0.0,0.00030357342397251103,0.0,19.24647186618471,5.484386879530082e-23
0.007156715671567157,-0.3398217638661601,-5e-324,0.025308220238591222,-7.029881753192355e-11,-0.0,0.00030357342397280734,0.0,19.24647186618471,5.484386879530082e-23
0.007158715871587159,-0.3398217638661601,-5e-324,0.025308220238591084,-7.029881753192355e-11,-0.0,0.0003035734239731036,0.0,19.24647186618471,5.484386879530082e-23
0.007160716071607161,-0.3398217638661601,-5e-324,0.025308220238590945,-7.029881753192355e-11,-0.0,0.0003035734239733999,0.0,19.24647186618471,5.484386879530082e-23
0.007162716271627163,-0.3398217638661601,-5e-324,0.025308220238590806,-7.029881753192355e-11,-0.0,0.00030357342397369606,0.0,19.24647186618471,5.484386879530082e-23
0.007164716471647165,-0.3398217638661601,-5e-324,0.025308220238590667,-7.029881753192355e-11,-0.0,0.0003035734239739923,0.0,19.24647186618471,5.484386879530082e-23
0.007166716671667167,-0.3398217638661601,-5e-324,0.02530822023859053,-7.029881753192355e-11,-0.0,0.0003035734239742886,0.0,19.24647186618471,5.484386879530082e-23
0.007168716871687169,-0.3398217638661601,-5e-324,0.02530822023859039,-7.029881753192355e-11,-0.0,0.0003035734239745848,0.0,19.24647186618471,5.484386879530082e-23
0.007170717071707171,-0.3398217638661601,-5e-324,0.02530822023859025,-7.029881753192355e-11,-0.0,0.0003035734239748811,0.0,19.24647186618471,5.484386879530082e-23
0.007172717271727173,-0.3398217638661601,-5e-324,0.025308220238590112,-7.029881753192355e-11,-0.0,0.0003035734239751773,0.0,19.24647186618471,5.484386879530082e-23
0.007174717471747175,-0.3398217638661601,-5e-324,0.025308220238589973,-7.029881753192355e-11,-0.0,0.00030357342397547356,0.0,19.24647186618471,5.484386879530082e-23
0.007176717671767177,-0.3398217638661601,-5e-324,0.025308220238589835,-7.029881753192355e-11,-0.0,0.0003035734239757698,0.0,19.24647186618471,5.484386879530082e-23
0.007178717871787179,-0.3398217638661601,-5e-324,0.025308220238589696,-7.029881753192355e-11,-0.0,0.000303573423976066,0.0,19.24647186618471,5.484386879530082e-23
0.007180718071807181,-0.3398217638661601,-5e-324,0.025308220238589557,-7.029881753192355e-11,-0.0,0.0003035734239763623,0.0,19.24647186618471,5.484386879530082e-23
0.0071827182718271826,-0.3398217638661601,-5e-324,0.02530822023858942,-7.029881753192355e-11,-0.0,0.0003035734239766585,0.0,19.24647186618471,5.484386879530082e-23
0.007184718471847185,-0.3398217638661601,-5e-324,0.02530822023858928,-7.029881753192355e-11,-0.0,0.0003035734239769548,0.0,19.24647186618471,5.484386879530082e-23
0.007186718671867187,-0.3398217638661601,-5e-324,0.02530822023858914,-7.029881753192355e-11,-0.0,0.00030357342397725106,0.0,19.24647186618471,5.484386879530082e-23
0.007188718871887189,-0.3398217638661601,-5e-324,0.025308220238589002,-7.029881753192355e-11,-0.0,0.0003035734239775473,0.0,19.24647186618471,5.484386879530082e-23
0.007190719071907191,-0.3398217638661601,-5e-324,0.025308220238588863,-7.029881753192355e-11,-0.0,0.0003035734239778435,0.0,19.24647186618471,5.484386879530082e-23
0.007192719271927193,-0.3398217638661601,-5e-324,0.025308220238588724,-7.029881753192355e-11,-0.0,0.0003035734239781398,0.0,19.24647186618471,5.484386879530082e-23
0.007194719471947195,-0.3398217638661601,-5e-324,0.025308220238588586,-7.029881753192355e-11,-0.0,0.0003035734239784359,0.0,19.24647186618471,5.484386879530082e-23
0.007196719671967197,-0.3398217638661601,-5e-324,0.025308220238588447,-7.029881753192355e-11,-0.0,0.0003035734239787322,0.0,19.24647186618471,5.484386879530082e-23
0.007198719871987199,-0.3398217638661601,-5e-324,0.025308220238588308,-7.029881753192355e-11,-0.0,0.00030357342397902844,0.0,19.24647186618471,5.484386879530082e-23
0.007200720072007201,-0.3398217638661601,-5e-324,0.02530822023858817,-7.029881753192355e-11,-0.0,0.0003035734239793247,0.0,19.24647186618471,5.484386879530082e-23
0.007202720272027203,-0.3398217638661601,-5e-324,0.02530822023858803,-7.029881753192355e-11,-0.0,0.00030357342397962096,0.0,19.24647186618471,5.484386879530082e-23
0.007204720472047205,-0.3398217638661601,-5e-324,0.025308220238587892,-7.029881753192355e-11,-0.0,0.0003035734239799172,0.0,19.24647186618471,5.484386879530082e-23
0.007206720672067207,-0.3398217638661601,-5e-324,0.025308220238587753,-7.029881753192355e-11,-0.0,0.0003035734239802135,0.0,19.24647186618471,5.484386879530082e-23
0.007208720872087209,-0.3398217638661601,-5e-324,0.025308220238587614,-7.029881753192355e-11,-0.0,0.0003035734239805097,0.0,19.24647186618471,5.484386879530082e-23
0.007210721072107211,-0.3398217638661601,-5e-324,0.025308220238587475,-7.029881753192355e-11,-0.0,0.00030357342398080594,0.0,19.24647186618471,5.484386879530082e-23
0.007212721272127213,-0.3398217638661601,-5e-324,0.025308220238587337,-7.029881753192355e-11,-0.0,0.00030357342398110225,0.0,19.24647186618471,5.484386879530082e-23
0.007214721472147215,-0.3398217638661601,-5e-324,0.025308220238587198,-7.029881753192355e-11,-0.0,0.00030357342398139835,0.0,19.24647186618471,5.484386879530082e-23
0.007216721672167217,-0.3398217638661601,-5e-324,0.02530822023858706,-7.029881753192355e-11,-0.0,0.0003035734239816946,0.0,19.24647186618471,5.484386879530082e-23
0.007218721872187219,-0.3398217638661601,-5e-324,0.02530822023858692,-7.029881753192355e-11,-0.0,0.0003035734239819909,0.0,19.24647186618471,5.484386879530082e-23
0.007220722072207221,-0.3398217638661601,-5e-324,0.02530822023858678,-7.029881753192355e-11,-0.0,0.0003035734239822872,0.0,19.24647186618471,5.484386879530082e-23
0.0072227222722272225,-0.3398217638661601,-5e-324,0.025308220238586643,-7.029881753192355e-11,-0.0,0.00030357342398258343,0.0,19.24647186618471,5.484386879530082e-23
0.007224722472247225,-0.3398217638661601,-5e-324,0.025308220238586504,-7.029881753192355e-11,-0.0,0.0003035734239828797,0.0,19.24647186618471,5.484386879530082e-23
0.007226722672267227,-0.3398217638661601,-5e-324,0.025308220238586365,-7.029881753192355e-11,-0.0,0.000303573423983176,0.0,19.24647186618471,5.484386879530082e-23
0.007228722872287229,-0.3398217638661601,-5e-324,0.025308220238586226,-7.029881753192355e-11,-0.0,0.00030357342398347215,0.0,19.24647186618471,5.484386879530082e-23
0.007230723072307231,-0.3398217638661601,-5e-324,0.025308220238586088,-7.029881753192355e-11,-0.0,0.00030357342398376836,0.0,19.24647186618471,5.484386879530082e-23
0.007232723272327233,-0.3398217638661601,-5e-324,0.02530822023858595,-7.029881753192355e-11,-0.0,0.0003035734239840647,0.0,19.24647186618471,5.484386879530082e-23
0.007234723472347235,-0.3398217638661601,-5e-324,0.02530822023858581,-7.029881753192355e-11,-0.0,0.00030357342398436093,0.0,19.24647186618471,5.484386879530082e-23
0.007236723672367237,-0.3398217638661601,-5e-324,0.02530822023858567,-7.029881753192355e-11,-0.0,0.00030357342398465713,0.0,19.24647186618471,5.484386879530082e-23
0.007238723872387239,-0.3398217638661601,-5e-324,0.025308220238585533,-7.029881753192355e-11,-0.0,0.0003035734239849535,0.0,19.24647186618471,5.484386879530082e-23
0.007240724072407241,-0.3398217638661601,-5e-324,0.025308220238585394,-7.029881753192355e-11,-0.0,0.0003035734239852496,0.0,19.24647186618471,5.484386879530082e-23
0.007242724272427243,-0.3398217638661601,-5e-324,0.025308220238585255,-7.029881753192355e-11,-0.0,0.0003035734239855458,0.0,19.24647186618471,5.484386879530082e-23
0.007244724472447245,-0.3398217638661601,-5e-324,0.025308220238585116,-7.029881753192355e-11,-0.0,0.00030357342398584216,0.0,19.24647186618471,5.484386879530082e-23
0.007246724672467247,-0.3398217638661601,-5e-324,0.025308220238584977,-7.029881753192355e-11,-0.0,0.0003035734239861384,0.0,19.24647186618471,5.484386879530082e-23
0.007248724872487249,-0.3398217638661601,-5e-324,0.02530822023858484,-7.029881753192355e-11,-0.0,0.00030357342398643457,0.0,19.24647186618471,5.484386879530082e-23
0.007250725072507251,-0.3398217638661601,-5e-324,0.0253082202385847,-7.029881753192355e-11,-0.0,0.0003035734239867309,0.0,19.24647186618471,5.484386879530082e-23
0.007252725272527253,-0.3398217638661601,-5e-324,0.02530822023858456,-7.029881753192355e-11,-0.0,0.0003035734239870272,0.0,19.24647186618471,5.484386879530082e-23
0.007254725472547255,-0.3398217638661601,-5e-324,0.025308220238584422,-7.029881753192355e-11,-0.0,0.00030357342398732335,0.0,19.24647186618471,5.484386879530082e-23
0.0072567256725672566,-0.3398217638661601,-5e-324,0.025308220238584284,-7.029881753192355e-11,-0.0,0.00030357342398761955,0.0,19.24647186618471,5.484386879530082e-23
0.007258725872587259,-0.3398217638661601,-5e-324,0.025308220238584145,-7.029881753192355e-11,-0.0,0.00030357342398791586,0.0,19.24647186618471,5.484386879530082e-23
0.007260726072607261,-0.3398217638661601,-5e-324,0.025308220238584006,-7.029881753192355e-11,-0.0,0.0003035734239882121,0.0,19.24647186618471,5.484386879530082e-23
0.007262726272627263,-0.3398217638661601,-5e-324,0.025308220238583867,-7.029881753192355e-11,-0.0,0.0003035734239885084,0.0,19.24647186618471,5.484386879530082e-23
0.007264726472647265,-0.3398217638661601,-5e-324,0.02530822023858373,-7.029881753192355e-11,-0.0,0.0003035734239888046,0.0,19.24647186618471,5.484386879530082e-23
0.007266726672667267,-0.3398217638661601,-5e-324,0.02530822023858359,-7.029881753192355e-11,-0.0,0.00030357342398910084,0.0,19.24647186618471,5.484386879530082e-23
0.007268726872687269,-0.3398217638661601,-5e-324,0.02530822023858345,-7.029881753192355e-11,-0.0,0.00030357342398939716,0.0,19.24647186618471,5.484386879530082e-23
0.007270727072707271,-0.3398217638661601,-5e-324,0.025308220238583312,-7.029881753192355e-11,-0.0,0.0003035734239896933,0.0,19.24647186618471,5.484386879530082e-23
0.007272727272727273,-0.3398217638661601,-5e-324,0.025308220238583173,-7.029881753192355e-11,-0.0,0.00030357342398998956,0.0,19.24647186618471,5.484386879530082e-23
0.007274727472747275,-0.3398217638661601,-5e-324,0.025308220238583035,-7.029881753192355e-11,-0.0,0.0003035734239902859,0.0,19.24647186618471,5.484386879530082e-23
0.007276727672767277,-0.3398217638661601,-5e-324,0.025308220238582896,-7.029881753192355e-11,-0.0,0.0003035734239905822,0.0,19.24647186618471,5.484386879530082e-23
0.007278727872787279,-0.3398217638661601,-5e-324,0.025308220238582757,-7.029881753192355e-11,-0.0,0.0003035734239908783,0.0,19.24647186618471,5.484386879530082e-23
0.007280728072807281,-0.3398217638661601,-5e-324,0.02530822023858262,-7.029881753192355e-11,-0.0,0.0003035734239911745,0.0,19.24647186618471,5.484386879530082e-23
0.007282728272827283,-0.3398217638661601,-5e-324,0.02530822023858248,-7.029881753192355e-11,-0.0,0.00030357342399147075,0.0,19.24647186618471,5.484386879530082e-23
0.007284728472847285,-0.3398217638661601,-5e-324,0.02530822023858234,-7.029881753192355e-11,-0.0,0.000303573423991767,0.0,19.24647186618471,5.484386879530082e-23
0.007286728672867287,-0.3398217638661601,-5e-324,0.025308220238582202,-7.029881753192355e-11,-0.0,0.00030357342399206326,0.0,19.24647186618471,5.484386879530082e-23
0.007288728872887289,-0.3398217638661601,-5e-324,0.025308220238582063,-7.029881753192355e-11,-0.0,0.0003035734239923595,0.0,19.24647186618471,5.484386879530082e-23
0.007290729072907291,-0.3398217638661601,-5e-324,0.025308220238581924,-7.029881753192355e-11,-0.0,0.0003035734239926558,0.0,19.24647186618471,5.484386879530082e-23
0.007292729272927293,-0.3398217638661601,-5e-324,0.025308220238581786,-7.029881753192355e-11,-0.0,0.00030357342399295204,0.0,19.24647186618471,5.484386879530082e-23
0.007294729472947295,-0.3398217638661601,-5e-324,0.025308220238581647,-7.029881753192355e-11,-0.0,0.0003035734239932483,0.0,19.24647186618471,5.484386879530082e-23
0.0072967296729672965,-0.3398217638661601,-5e-324,0.025308220238581508,-7.029881753192355e-11,-0.0,0.0003035734239935445,0.0,19.24647186618471,5.484386879530082e-23
0.007298729872987299,-0.3398217638661601,-5e-324,0.02530822023858137,-7.029881753192355e-11,-0.0,0.00030357342399384076,0.0,19.24647186618471,5.484386879530082e-23
0.007300730073007301,-0.3398217638661601,-5e-324,0.02530822023858123,-7.029881753192355e-11,-0.0,0.00030357342399413696,0.0,19.24647186618471,5.484386879530082e-23
0.007302730273027303,-0.3398217638661601,-5e-324,0.02530822023858109,-7.029881753192355e-11,-0.0,0.0003035734239944333,0.0,19.24647186618471,5.484386879530082e-23
0.007304730473047305,-0.3398217638661601,-5e-324,0.025308220238580953,-7.029881753192355e-11,-0.0,0.0003035734239947295,0.0,19.24647186618471,5.484386879530082e-23
0.007306730673067307,-0.3398217638661601,-5e-324,0.025308220238580814,-7.029881753192355e-11,-0.0,0.00030357342399502574,0.0,19.24647186618471,5.484386879530082e-23
0.007308730873087309,-0.3398217638661601,-5e-324,0.025308220238580675,-7.029881753192355e-11,-0.0,0.0003035734239953219,0.0,19.24647186618471,5.484386879530082e-23
0.007310731073107311,-0.3398217638661601,-5e-324,0.025308220238580537,-7.029881753192355e-11,-0.0,0.0003035734239956182,0.0,19.24647186618471,5.484386879530082e-23
0.007312731273127313,-0.3398217638661601,-5e-324,0.025308220238580398,-7.029881753192355e-11,-0.0,0.00030357342399591446,0.0,19.24647186618471,5.484386879530082e-23
0.007314731473147315,-0.3398217638661601,-5e-324,0.02530822023858026,-7.029881753192355e-11,-0.0,0.0003035734239962107,0.0,19.24647186618471,5.484386879530082e-23
0.007316731673167317,-0.3398217638661601,-5e-324,0.02530822023858012,-7.029881753192355e-11,-0.0,0.000303573423996507,0.0,19.24647186618471,5.484386879530082e-23
0.007318731873187319,-0.3398217638661601,-5e-324,0.02530822023857998,-7.029881753192355e-11,-0.0,0.00030357342399680323,0.0,19.24647186618471,5.484386879530082e-23
0.007320732073207321,-0.3398217638661601,-5e-324,0.025308220238579843,-7.029881753192355e-11,-0.0,0.0003035734239970995,0.0,19.24647186618471,5.484386879530082e-23
0.007322732273227323,-0.3398217638661601,-5e-324,0.025308220238579704,-7.029881753192355e-11,-0.0,0.0003035734239973957,0.0,19.24647186618471,5.484386879530082e-23
0.007324732473247325,-0.3398217638661601,-5e-324,0.025308220238579565,-7.029881753192355e-11,-0.0,0.0003035734239976919,0.0,19.24647186618471,5.484386879530082e-23
0.007326732673267327,-0.3398217638661601,-5e-324,0.025308220238579426,-7.029881753192355e-11,-0.0,0.00030357342399798816,0.0,19.24647186618471,5.484386879530082e-23
0.007328732873287329,-0.3398217638661601,-5e-324,0.025308220238579284,-7.029881753192355e-11,-0.0,0.0003035734239982918,0.0,19.24647186618471,5.484386879530082e-23
0.0073307330733073306,-0.3398217638661601,-5e-324,0.025308220238579145,-7.029881753192355e-11,-0.0,0.0003035734239985881,0.0,19.24647186618471,5.484386879530082e-23
0.007332733273327333,-0.3398217638661601,-5e-324,0.025308220238579007,-7.029881753192355e-11,-0.0,0.00030357342399888436,0.0,19.24647186618471,5.484386879530082e-23
0.007334733473347335,-0.3398217638661601,-5e-324,0.025308220238578868,-7.029881753192355e-11,-0.0,0.00030357342399918056,0.0,19.24647186618471,5.484386879530082e-23
0.007336733673367337,-0.3398217638661601,-5e-324,0.02530822023857873,-7.029881753192355e-11,-0.0,0.0003035734239994769,0.0,19.24647186618471,5.484386879530082e-23
0.007338733873387339,-0.3398217638661601,-5e-324,0.02530822023857859,-7.029881753192355e-11,-0.0,0.000303573423999773,0.0,19.24647186618471,5.484386879530082e-23
0.007340734073407341,-0.3398217638661601,-5e-324,0.02530822023857845,-7.029881753192355e-11,-0.0,0.00030357342400006923,0.0,19.24647186618471,5.484386879530082e-23
